0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.968399999999995487e-01,-1.128569999999996298e+00,0.000000000000000000e+00
-1.621139999999996917e+00,-2.256459999999997024e+00,0.000000000000000000e+00
-2.431699999999999307e+00,-3.384689999999999088e+00,0.000000000000000000e+00
-3.255989999999997053e+00,-4.512579999999999814e+00,0.000000000000000000e+00
-4.093560000000000088e+00,-5.621629999999996130e+00,0.000000000000000000e+00
-4.971389999999999532e+00,-6.692659999999996501e+00,0.000000000000000000e+00
-5.862499999999997158e+00,-7.744830000000000325e+00,0.000000000000000000e+00
-6.820869999999999322e+00,-8.739799999999995350e+00,0.000000000000000000e+00
-7.792059999999999320e+00,-9.697419999999993934e+00,0.000000000000000000e+00
