-8.990478515625000000e-02,-3.393554687500000000e-02,-1.129150390625000000e-03,2.818603515625000000e-01,9.161376953125000000e-02,1.830139160156250000e-01,-3.228759765625000000e-02,-4.348754882812500000e-02,3.253173828125000000e-02,-9.082031250000000000e-02
-9.423828125000000000e-02,-3.134155273437500000e-02,4.211425781250000000e-03,2.807312011718750000e-01,8.993530273437500000e-02,1.897277832031250000e-01,-1.364135742187500000e-02,-4.067993164062500000e-02,3.045654296875000000e-02,-9.112548828125000000e-02
-9.320068359375000000e-02,-3.393554687500000000e-02,6.713867187500000000e-04,2.775573730468750000e-01,8.767700195312500000e-02,1.948852539062500000e-01,-1.107788085937500000e-02,-3.659057617187500000e-02,2.783203125000000000e-02,-2.786254882812500000e-02
-9.381103515625000000e-02,-3.088378906250000000e-02,-3.692626953125000000e-03,2.693176269531250000e-01,8.828735351562500000e-02,1.991577148437500000e-01,-7.476806640625000000e-03,-3.128051757812500000e-02,2.716064453125000000e-02,-9.613037109375000000e-02
-7.174682617187500000e-02,-2.563476562500000000e-02,3.112792968750000000e-03,2.647094726562500000e-01,8.468627929687500000e-02,2.039489746093750000e-01,-6.927490234375000000e-03,-2.474975585937500000e-02,3.067016601562500000e-02,-8.789062500000000000e-02
-9.426879882812500000e-02,4.144287109375000000e-02,1.403808593750000000e-02,2.613525390625000000e-01,8.322143554687500000e-02,2.058105468750000000e-01,3.356933593750000000e-04,-1.873779296875000000e-02,3.192138671875000000e-02,-1.206665039062500000e-01
-9.713745117187500000e-02,-2.294921875000000000e-02,8.901977539062500000e-02,2.616271972656250000e-01,8.969116210937500000e-02,2.044372558593750000e-01,5.950927734375000000e-03,-1.535034179687500000e-02,8.572387695312500000e-02,-9.906005859375000000e-02
-1.058654785156250000e-01,-1.492309570312500000e-02,2.621459960937500000e-02,3.298950195312500000e-01,9.063720703125000000e-02,2.284545898437500000e-01,1.312255859375000000e-02,-1.284790039062500000e-02,3.576660156250000000e-02,-1.152038574218750000e-01
-1.040039062500000000e-01,-1.721191406250000000e-02,3.927612304687500000e-02,2.606506347656250000e-01,1.075744628906250000e-01,2.103576660156250000e-01,1.950073242187500000e-02,5.715942382812500000e-02,3.881835937500000000e-02,-9.881591796875000000e-02
-1.243591308593750000e-01,-1.779174804687500000e-02,2.792358398437500000e-02,2.674865722656250000e-01,8.013916015625000000e-02,2.151184082031250000e-01,2.407836914062500000e-02,-6.103515625000000000e-03,-3.948974609375000000e-02,-1.023864746093750000e-01
-1.069946289062500000e-01,-7.952880859375000000e-02,3.942871093750000000e-02,2.620544433593750000e-01,7.727050781250000000e-02,1.439208984375000000e-01,9.286499023437500000e-02,5.279541015625000000e-03,3.115844726562500000e-02,-1.022338867187500000e-01
-1.068725585937500000e-01,-7.873535156250000000e-03,-3.137207031250000000e-02,2.652893066406250000e-01,5.096435546875000000e-03,2.265014648437500000e-01,3.295898437500000000e-02,-3.967285156250000000e-03,2.612304687500000000e-02,-1.052246093750000000e-01
-1.083374023437500000e-01,-8.789062500000000000e-03,4.766845703125000000e-02,2.177734375000000000e-01,8.578491210937500000e-02,2.238769531250000000e-01,4.501342773437500000e-02,-1.495361328125000000e-03,3.344726562500000000e-02,-1.059265136718750000e-01
-1.128845214843750000e-01,-3.204345703125000000e-03,3.979492187500000000e-02,2.733154296875000000e-01,7.818603515625000000e-02,2.338867187500000000e-01,3.860473632812500000e-02,-2.117919921875000000e-02,3.820800781250000000e-02,-1.076354980468750000e-01
-1.135559082031250000e-01,-3.509521484375000000e-03,5.108642578125000000e-02,2.735290527343750000e-01,7.836914062500000000e-02,2.355957031250000000e-01,4.437255859375000000e-02,1.586914062500000000e-03,3.939819335937500000e-02,-1.090087890625000000e-01
-1.149597167968750000e-01,-9.460449218750000000e-04,5.648803710937500000e-02,2.785644531250000000e-01,7.568359375000000000e-02,2.356567382812500000e-01,2.844238281250000000e-02,2.349853515625000000e-03,4.129028320312500000e-02,-1.100463867187500000e-01
-1.109924316406250000e-01,2.197265625000000000e-03,5.718994140625000000e-02,2.827758789062500000e-01,7.797241210937500000e-02,2.416687011718750000e-01,5.511474609375000000e-02,1.345825195312500000e-02,3.631591796875000000e-02,-1.128234863281250000e-01
-1.091308593750000000e-01,8.666992187500000000e-03,5.487060546875000000e-02,2.874145507812500000e-01,8.074951171875000000e-02,2.463989257812500000e-01,6.143188476562500000e-02,1.425170898437500000e-02,3.552246093750000000e-02,-7.568359375000000000e-02
-1.075744628906250000e-01,1.486206054687500000e-02,5.307006835937500000e-02,2.889099121093750000e-01,7.965087890625000000e-02,2.485351562500000000e-01,6.933593750000000000e-02,1.480102539062500000e-02,4.455566406250000000e-02,-1.159057617187500000e-01
-7.354736328125000000e-02,1.522827148437500000e-02,5.352783203125000000e-02,2.896728515625000000e-01,7.998657226562500000e-02,2.525024414062500000e-01,7.394409179687500000e-02,1.516723632812500000e-02,4.754638671875000000e-02,-1.015319824218750000e-01
-1.036987304687500000e-01,8.175659179687500000e-02,5.273437500000000000e-02,2.941589355468750000e-01,8.499145507812500000e-02,2.545166015625000000e-01,7.366943359375000000e-02,1.724243164062500000e-02,5.224609375000000000e-02,-1.206665039062500000e-01
-9.542846679687500000e-02,8.239746093750000000e-03,7.247924804687500000e-02,2.966003417968750000e-01,7.833862304687500000e-02,2.568969726562500000e-01,7.925415039062500000e-02,1.889038085937500000e-02,1.107177734375000000e-01,-1.215820312500000000e-01
